id,EAP,HPL,MWS
id02310,0.024196814745664597,0.05808595195412636,0.9177172183990479
id24541,0.9737727046012878,0.021349409595131874,0.004877954255789518
id00134,0.01605682447552681,0.9689661264419556,0.014977028593420982
id27757,0.1346924751996994,0.8537119626998901,0.011595537886023521
id04081,0.3902232348918915,0.5028150677680969,0.106961689889431
id27337,0.9480524659156799,0.014214773662388325,0.03773278370499611
id24265,0.924379289150238,0.018754007294774055,0.05686666816473007
id25917,0.018752457574009895,0.09299986809492111,0.8882477283477783
id04951,0.9839041233062744,0.005061422940343618,0.011034493334591389
id14549,0.97457355260849,0.013869591988623142,0.011556868441402912
id22505,0.023334546014666557,0.13001865148544312,0.8466467261314392
id24002,0.016530588269233704,0.9675460457801819,0.01592329517006874
id18982,0.1547727882862091,0.680169939994812,0.16505727171897888
id15181,0.1517535001039505,0.7174417972564697,0.13080473244190216
id21888,0.7194553017616272,0.20415329933166504,0.07639142125844955
id12035,0.01133231446146965,0.012214645743370056,0.9764530062675476
id17991,0.914077877998352,0.022044923156499863,0.06387721747159958
id10707,0.9835260510444641,0.005734933540225029,0.010738961398601532
id07101,0.03621545433998108,0.3060675859451294,0.6577169299125671
id00345,0.024062464013695717,0.9604632258415222,0.01547428872436285
id05912,0.2005675584077835,0.7322791814804077,0.06715328991413116
id13443,0.964392364025116,0.012722077779471874,0.022885581478476524
id09248,0.2537400722503662,0.0762118473649025,0.6700480580329895
id17542,0.045493170619010925,0.8770108819007874,0.0774960070848465
id06995,0.027902958914637566,0.01252288930118084,0.9595741629600525
id25159,0.9718603491783142,0.010452140122652054,0.01768745295703411
id25729,0.07917271554470062,0.8203427195549011,0.10048454254865646
id26949,0.8585520386695862,0.0998503789305687,0.04159759357571602
id27191,0.024435805156826973,0.004372002556920052,0.9711921215057373
id07668,0.16192202270030975,0.009832154028117657,0.8282457590103149
id02230,0.09901859611272812,0.4570142924785614,0.44396713376045227
id15553,0.9650030136108398,0.005324832163751125,0.029672197997570038
id25688,0.015719471499323845,0.9719423651695251,0.012338167056441307
id17545,0.9094167947769165,0.07784254848957062,0.012740662321448326
id13929,0.03583598509430885,0.04601087421178818,0.9181531667709351
id12880,0.014157413505017757,0.9737929701805115,0.012049596756696701
id19282,0.9420716166496277,0.04264747351408005,0.015280966646969318
id14690,0.0120720649138093,0.009227249771356583,0.9787006974220276
id17975,0.27761945128440857,0.6331632733345032,0.08921724557876587
id08037,0.8098572492599487,0.0171530582010746,0.17298974096775055
id15412,0.7999236583709717,0.010413676500320435,0.1896626204252243
id25032,0.4849449694156647,0.08020434528589249,0.43485069274902344
id27165,0.9858972430229187,0.005955350585281849,0.008147436194121838
id03327,0.6874297261238098,0.02846428193151951,0.28410595655441284
id18515,0.9063388109207153,0.009629752486944199,0.08403143286705017
id21003,0.04111849516630173,0.010625905357301235,0.9482555389404297
id23855,0.020916683599352837,0.9673049449920654,0.011778393760323524
id20724,0.8527624607086182,0.035022810101509094,0.11221471428871155
id13303,0.5064202547073364,0.016118263825774193,0.47746148705482483
id16521,0.01652897708117962,0.9528729915618896,0.03059806115925312
id20775,0.9894251823425293,0.005863212514668703,0.004711519926786423
id13029,0.8988974690437317,0.04186910018324852,0.059233490377664566
